id,id_der,scenario,date,value
56,1,1,2034-11-01T00:00:00.0,0.0
57,2,1,2034-11-01T00:00:00.0,0.0
58,3,1,2034-11-01T00:00:00.0,0.0
59,4,1,2034-11-01T00:00:00.0,0.0
60,5,1,2034-11-01T00:00:00.0,0.0
61,1,1,2035-11-01T00:00:00.0,0.0
62,2,1,2035-11-01T00:00:00.0,0.0
63,3,1,2035-11-01T00:00:00.0,0.0
64,4,1,2035-11-01T00:00:00.0,0.0
65,5,1,2035-11-01T00:00:00.0,0.0
66,1,1,2036-11-01T00:00:00.0,0.0
67,2,1,2036-11-01T00:00:00.0,0.0
68,3,1,2036-11-01T00:00:00.0,0.0
69,4,1,2036-11-01T00:00:00.0,0.0
70,5,1,2036-11-01T00:00:00.0,0.0
71,1,1,2037-11-01T00:00:00.0,0.0
72,2,1,2037-11-01T00:00:00.0,0.0
73,3,1,2037-11-01T00:00:00.0,0.0
74,4,1,2037-11-01T00:00:00.0,0.0
75,5,1,2037-11-01T00:00:00.0,0.0
76,1,1,2038-11-01T00:00:00.0,0.0
77,2,1,2038-11-01T00:00:00.0,0.0
78,3,1,2038-11-01T00:00:00.0,0.0
79,4,1,2038-11-01T00:00:00.0,0.0
80,5,1,2038-11-01T00:00:00.0,0.0
81,1,1,2039-11-01T00:00:00.0,0.0
82,2,1,2039-11-01T00:00:00.0,0.0
83,3,1,2039-11-01T00:00:00.0,0.0
84,4,1,2039-11-01T00:00:00.0,0.0
85,5,1,2039-11-01T00:00:00.0,0.0
86,1,1,2040-11-01T00:00:00.0,0.0
87,2,1,2040-11-01T00:00:00.0,0.0
88,3,1,2040-11-01T00:00:00.0,0.0
89,4,1,2040-11-01T00:00:00.0,0.0
90,5,1,2040-11-01T00:00:00.0,0.0
91,1,1,2041-11-01T00:00:00.0,0.0
92,2,1,2041-11-01T00:00:00.0,0.0
93,3,1,2041-11-01T00:00:00.0,0.0
94,4,1,2041-11-01T00:00:00.0,0.0
95,5,1,2041-11-01T00:00:00.0,0.0
96,1,1,2042-11-01T00:00:00.0,0.0
97,2,1,2042-11-01T00:00:00.0,0.0
98,3,1,2042-11-01T00:00:00.0,0.0
99,4,1,2042-11-01T00:00:00.0,0.0
100,5,1,2042-11-01T00:00:00.0,0.0
101,1,1,2043-11-01T00:00:00.0,0.0
102,2,1,2043-11-01T00:00:00.0,0.0
103,3,1,2043-11-01T00:00:00.0,0.0
104,4,1,2043-11-01T00:00:00.0,0.0
105,5,1,2043-11-01T00:00:00.0,0.0
106,1,1,2044-11-01T00:00:00.0,0.0
107,2,1,2044-11-01T00:00:00.0,0.0
108,3,1,2044-11-01T00:00:00.0,0.0
109,4,1,2044-11-01T00:00:00.0,0.0
110,5,1,2044-11-01T00:00:00.0,0.0
111,1,1,2045-11-01T00:00:00.0,0.0
112,2,1,2045-11-01T00:00:00.0,0.0
113,3,1,2045-11-01T00:00:00.0,0.0
114,4,1,2045-11-01T00:00:00.0,0.0
115,5,1,2045-11-01T00:00:00.0,0.0
116,1,1,2046-11-01T00:00:00.0,0.0
117,2,1,2046-11-01T00:00:00.0,0.0
118,3,1,2046-11-01T00:00:00.0,0.0
119,4,1,2046-11-01T00:00:00.0,0.0
120,5,1,2046-11-01T00:00:00.0,0.0
121,1,1,2047-11-01T00:00:00.0,0.0
122,2,1,2047-11-01T00:00:00.0,0.0
123,3,1,2047-11-01T00:00:00.0,0.0
124,4,1,2047-11-01T00:00:00.0,0.0
125,5,1,2047-11-01T00:00:00.0,0.0
126,1,1,2048-11-01T00:00:00.0,0.0
127,2,1,2048-11-01T00:00:00.0,0.0
128,3,1,2048-11-01T00:00:00.0,0.0
129,4,1,2048-11-01T00:00:00.0,0.0
130,5,1,2048-11-01T00:00:00.0,0.0
131,1,1,2049-11-01T00:00:00.0,0.0
132,2,1,2049-11-01T00:00:00.0,0.0
133,3,1,2049-11-01T00:00:00.0,0.0
134,4,1,2049-11-01T00:00:00.0,0.0
135,5,1,2049-11-01T00:00:00.0,0.0
136,1,1,2050-11-01T00:00:00.0,0.0
137,2,1,2050-11-01T00:00:00.0,0.0
138,3,1,2050-11-01T00:00:00.0,0.0
139,4,1,2050-11-01T00:00:00.0,0.0
140,5,1,2050-11-01T00:00:00.0,0.0
141,1,1,2051-11-01T00:00:00.0,0.0
142,2,1,2051-11-01T00:00:00.0,0.0
143,3,1,2051-11-01T00:00:00.0,0.0
144,4,1,2051-11-01T00:00:00.0,0.0
145,5,1,2051-11-01T00:00:00.0,0.0
146,1,1,2052-11-01T00:00:00.0,0.0
147,2,1,2052-11-01T00:00:00.0,0.0
148,3,1,2052-11-01T00:00:00.0,0.0
149,4,1,2052-11-01T00:00:00.0,0.0
150,5,1,2052-11-01T00:00:00.0,0.0
151,1,1,2053-11-01T00:00:00.0,0.0
152,2,1,2053-11-01T00:00:00.0,0.0
153,3,1,2053-11-01T00:00:00.0,0.0
154,4,1,2053-11-01T00:00:00.0,0.0
155,5,1,2053-11-01T00:00:00.0,0.0
156,1,1,2024-04-01T00:00:00.0,0.0
157,2,1,2024-04-01T00:00:00.0,0.0
158,3,1,2024-04-01T00:00:00.0,0.0
159,4,1,2024-04-01T00:00:00.0,0.0
160,5,1,2024-04-01T00:00:00.0,0.0
161,1,1,2025-04-01T00:00:00.0,0.0
162,2,1,2025-04-01T00:00:00.0,0.0
163,3,1,2025-04-01T00:00:00.0,0.0
164,4,1,2025-04-01T00:00:00.0,0.0
165,5,1,2025-04-01T00:00:00.0,0.0
166,1,1,2026-04-01T00:00:00.0,0.0
167,2,1,2026-04-01T00:00:00.0,0.0
168,3,1,2026-04-01T00:00:00.0,0.0
169,4,1,2026-04-01T00:00:00.0,0.0
170,5,1,2026-04-01T00:00:00.0,0.0
171,1,1,2027-04-01T00:00:00.0,0.0
172,2,1,2027-04-01T00:00:00.0,0.0
173,3,1,2027-04-01T00:00:00.0,0.0
174,4,1,2027-04-01T00:00:00.0,0.0
175,5,1,2027-04-01T00:00:00.0,0.0
176,1,1,2028-04-01T00:00:00.0,0.0
177,2,1,2028-04-01T00:00:00.0,0.0
178,3,1,2028-04-01T00:00:00.0,0.0
179,4,1,2028-04-01T00:00:00.0,0.0
180,5,1,2028-04-01T00:00:00.0,0.0
181,1,1,2029-04-01T00:00:00.0,0.0
182,2,1,2029-04-01T00:00:00.0,0.0
183,3,1,2029-04-01T00:00:00.0,0.0
184,4,1,2029-04-01T00:00:00.0,0.0
185,5,1,2029-04-01T00:00:00.0,0.0
186,1,1,2030-04-01T00:00:00.0,0.0
187,2,1,2030-04-01T00:00:00.0,0.0
188,3,1,2030-04-01T00:00:00.0,0.0
189,4,1,2030-04-01T00:00:00.0,0.0
190,5,1,2030-04-01T00:00:00.0,0.0
191,1,1,2031-04-01T00:00:00.0,0.0
192,2,1,2031-04-01T00:00:00.0,0.0
193,3,1,2031-04-01T00:00:00.0,0.0
194,4,1,2031-04-01T00:00:00.0,0.0
195,5,1,2031-04-01T00:00:00.0,-0.0
196,1,1,2032-04-01T00:00:00.0,0.0
197,2,1,2032-04-01T00:00:00.0,0.0
198,3,1,2032-04-01T00:00:00.0,0.0
199,4,1,2032-04-01T00:00:00.0,0.0
200,5,1,2032-04-01T00:00:00.0,0.0
201,1,1,2033-04-01T00:00:00.0,0.0
202,2,1,2033-04-01T00:00:00.0,0.0
203,3,1,2033-04-01T00:00:00.0,0.0
204,4,1,2033-04-01T00:00:00.0,0.0
205,5,1,2033-04-01T00:00:00.0,0.0
206,1,1,2034-04-01T00:00:00.0,0.0
207,2,1,2034-04-01T00:00:00.0,0.0
208,3,1,2034-04-01T00:00:00.0,0.0
209,4,1,2034-04-01T00:00:00.0,0.0
210,5,1,2034-04-01T00:00:00.0,0.0
211,1,1,2035-04-01T00:00:00.0,0.0
212,2,1,2035-04-01T00:00:00.0,0.0
213,3,1,2035-04-01T00:00:00.0,0.0
214,4,1,2035-04-01T00:00:00.0,0.0
215,5,1,2035-04-01T00:00:00.0,-0.0
216,1,1,2036-04-01T00:00:00.0,0.0
217,2,1,2036-04-01T00:00:00.0,0.0
218,3,1,2036-04-01T00:00:00.0,0.0
219,4,1,2036-04-01T00:00:00.0,0.0
220,5,1,2036-04-01T00:00:00.0,0.0
221,1,1,2037-04-01T00:00:00.0,0.0
222,2,1,2037-04-01T00:00:00.0,0.0
223,3,1,2037-04-01T00:00:00.0,0.0
224,4,1,2037-04-01T00:00:00.0,0.0
225,5,1,2037-04-01T00:00:00.0,0.0
226,1,1,2038-04-01T00:00:00.0,0.0
227,2,1,2038-04-01T00:00:00.0,0.0
228,3,1,2038-04-01T00:00:00.0,0.0
229,4,1,2038-04-01T00:00:00.0,0.0
230,5,1,2038-04-01T00:00:00.0,-0.0
231,1,1,2039-04-01T00:00:00.0,0.0
232,2,1,2039-04-01T00:00:00.0,0.0
233,3,1,2039-04-01T00:00:00.0,0.0
234,4,1,2039-04-01T00:00:00.0,0.0
235,5,1,2039-04-01T00:00:00.0,0.0
236,1,1,2040-04-01T00:00:00.0,0.0
237,2,1,2040-04-01T00:00:00.0,0.0
238,3,1,2040-04-01T00:00:00.0,0.0
239,4,1,2040-04-01T00:00:00.0,0.0
240,5,1,2040-04-01T00:00:00.0,0.0
241,1,1,2041-04-01T00:00:00.0,0.0
242,2,1,2041-04-01T00:00:00.0,0.0
243,3,1,2041-04-01T00:00:00.0,0.0
244,4,1,2041-04-01T00:00:00.0,0.0
245,5,1,2041-04-01T00:00:00.0,0.0
246,1,1,2042-04-01T00:00:00.0,0.0
247,2,1,2042-04-01T00:00:00.0,0.0
248,3,1,2042-04-01T00:00:00.0,0.0
249,4,1,2042-04-01T00:00:00.0,0.0
250,5,1,2042-04-01T00:00:00.0,0.0
251,1,1,2043-04-01T00:00:00.0,0.0
252,2,1,2043-04-01T00:00:00.0,0.0
253,3,1,2043-04-01T00:00:00.0,0.0
254,4,1,2043-04-01T00:00:00.0,0.0
255,5,1,2043-04-01T00:00:00.0,0.0
256,1,1,2044-04-01T00:00:00.0,0.0
257,2,1,2044-04-01T00:00:00.0,0.0
258,3,1,2044-04-01T00:00:00.0,0.0
259,4,1,2044-04-01T00:00:00.0,0.0
260,5,1,2044-04-01T00:00:00.0,-0.0
261,1,1,2045-04-01T00:00:00.0,0.0
262,2,1,2045-04-01T00:00:00.0,0.0
263,3,1,2045-04-01T00:00:00.0,0.0
264,4,1,2045-04-01T00:00:00.0,0.0
265,5,1,2045-04-01T00:00:00.0,-0.0
266,1,1,2046-04-01T00:00:00.0,0.0
267,2,1,2046-04-01T00:00:00.0,0.0
268,3,1,2046-04-01T00:00:00.0,0.0
269,4,1,2046-04-01T00:00:00.0,0.0
270,5,1,2046-04-01T00:00:00.0,0.0
271,1,1,2047-04-01T00:00:00.0,0.0
272,2,1,2047-04-01T00:00:00.0,0.0
273,3,1,2047-04-01T00:00:00.0,0.0
274,4,1,2047-04-01T00:00:00.0,0.0
275,5,1,2047-04-01T00:00:00.0,-0.0
276,1,1,2048-04-01T00:00:00.0,0.0
277,2,1,2048-04-01T00:00:00.0,0.0
278,3,1,2048-04-01T00:00:00.0,0.0
279,4,1,2048-04-01T00:00:00.0,0.0
280,5,1,2048-04-01T00:00:00.0,-0.0
281,1,1,2049-04-01T00:00:00.0,0.0
282,2,1,2049-04-01T00:00:00.0,0.0
283,3,1,2049-04-01T00:00:00.0,0.0
284,4,1,2049-04-01T00:00:00.0,0.0
285,5,1,2049-04-01T00:00:00.0,0.0
286,1,1,2050-04-01T00:00:00.0,0.0
287,2,1,2050-04-01T00:00:00.0,0.0
288,3,1,2050-04-01T00:00:00.0,0.0
289,4,1,2050-04-01T00:00:00.0,0.0
290,5,1,2050-04-01T00:00:00.0,0.0
291,1,1,2051-04-01T00:00:00.0,0.0
292,2,1,2051-04-01T00:00:00.0,0.0
293,3,1,2051-04-01T00:00:00.0,0.0
294,4,1,2051-04-01T00:00:00.0,0.0
295,5,1,2051-04-01T00:00:00.0,0.0
296,1,1,2052-04-01T00:00:00.0,0.0
297,2,1,2052-04-01T00:00:00.0,0.0
298,3,1,2052-04-01T00:00:00.0,0.0
299,4,1,2052-04-01T00:00:00.0,0.0
300,5,1,2052-04-01T00:00:00.0,0.0
301,1,1,2053-04-01T00:00:00.0,0.0
302,2,1,2053-04-01T00:00:00.0,0.0
303,3,1,2053-04-01T00:00:00.0,0.0
304,4,1,2053-04-01T00:00:00.0,0.0
305,5,1,2053-04-01T00:00:00.0,0.0
306,1,1,2054-04-01T00:00:00.0,0.0
307,2,1,2054-04-01T00:00:00.0,0.0
308,3,1,2054-04-01T00:00:00.0,0.0
309,4,1,2054-04-01T00:00:00.0,0.0
310,5,1,2054-04-01T00:00:00.0,-0.0
311,6,1,2023-11-01T00:00:00.0,0.0
312,7,1,2023-11-01T00:00:00.0,0.0
313,8,1,2023-11-01T00:00:00.0,0.0
314,9,1,2023-11-01T00:00:00.0,0.0
315,10,1,2023-11-01T00:00:00.0,0.0
316,6,1,2024-11-01T00:00:00.0,0.0
317,7,1,2024-11-01T00:00:00.0,0.0
318,8,1,2024-11-01T00:00:00.0,0.0
319,9,1,2024-11-01T00:00:00.0,0.0
320,10,1,2024-11-01T00:00:00.0,0.0
321,6,1,2025-11-01T00:00:00.0,0.0
322,7,1,2025-11-01T00:00:00.0,0.0
323,8,1,2025-11-01T00:00:00.0,0.0
324,9,1,2025-11-01T00:00:00.0,0.0
325,10,1,2025-11-01T00:00:00.0,0.0
326,6,1,2026-11-01T00:00:00.0,0.0
327,7,1,2026-11-01T00:00:00.0,0.0
328,8,1,2026-11-01T00:00:00.0,0.0
329,9,1,2026-11-01T00:00:00.0,0.0
330,10,1,2026-11-01T00:00:00.0,0.0
331,6,1,2027-11-01T00:00:00.0,0.0
332,7,1,2027-11-01T00:00:00.0,0.0
333,8,1,2027-11-01T00:00:00.0,0.0
334,9,1,2027-11-01T00:00:00.0,0.0
335,10,1,2027-11-01T00:00:00.0,0.0
336,6,1,2028-11-01T00:00:00.0,0.0
337,7,1,2028-11-01T00:00:00.0,0.0
338,8,1,2028-11-01T00:00:00.0,0.0
339,9,1,2028-11-01T00:00:00.0,0.0
340,10,1,2028-11-01T00:00:00.0,0.0
341,6,1,2029-11-01T00:00:00.0,0.0
342,7,1,2029-11-01T00:00:00.0,0.0
343,8,1,2029-11-01T00:00:00.0,0.0
344,9,1,2029-11-01T00:00:00.0,0.0
345,10,1,2029-11-01T00:00:00.0,0.0
346,6,1,2030-11-01T00:00:00.0,0.0
347,7,1,2030-11-01T00:00:00.0,0.0
348,8,1,2030-11-01T00:00:00.0,0.0
349,9,1,2030-11-01T00:00:00.0,0.0
350,10,1,2030-11-01T00:00:00.0,0.0
351,6,1,2031-11-01T00:00:00.0,0.0
352,7,1,2031-11-01T00:00:00.0,0.0
353,8,1,2031-11-01T00:00:00.0,0.0
354,9,1,2031-11-01T00:00:00.0,0.0
355,10,1,2031-11-01T00:00:00.0,0.0
356,6,1,2032-11-01T00:00:00.0,0.0
357,7,1,2032-11-01T00:00:00.0,0.0
358,8,1,2032-11-01T00:00:00.0,0.0
359,9,1,2032-11-01T00:00:00.0,0.0
360,10,1,2032-11-01T00:00:00.0,0.0
361,6,1,2033-11-01T00:00:00.0,0.0
362,7,1,2033-11-01T00:00:00.0,0.0
363,8,1,2033-11-01T00:00:00.0,0.0
364,9,1,2033-11-01T00:00:00.0,0.0
365,10,1,2033-11-01T00:00:00.0,0.0
366,6,1,2034-11-01T00:00:00.0,0.0
367,7,1,2034-11-01T00:00:00.0,0.0
368,8,1,2034-11-01T00:00:00.0,0.0
369,9,1,2034-11-01T00:00:00.0,0.0
370,10,1,2034-11-01T00:00:00.0,0.0
371,6,1,2035-11-01T00:00:00.0,0.0
372,7,1,2035-11-01T00:00:00.0,0.0
373,8,1,2035-11-01T00:00:00.0,0.0
374,9,1,2035-11-01T00:00:00.0,0.0
375,10,1,2035-11-01T00:00:00.0,0.0
376,6,1,2036-11-01T00:00:00.0,0.0
377,7,1,2036-11-01T00:00:00.0,0.0
378,8,1,2036-11-01T00:00:00.0,0.0
379,9,1,2036-11-01T00:00:00.0,0.0
380,10,1,2036-11-01T00:00:00.0,0.0
381,6,1,2037-11-01T00:00:00.0,0.0
382,7,1,2037-11-01T00:00:00.0,0.0
383,8,1,2037-11-01T00:00:00.0,0.0
384,9,1,2037-11-01T00:00:00.0,0.0
385,10,1,2037-11-01T00:00:00.0,0.0
386,6,1,2038-11-01T00:00:00.0,0.0
387,7,1,2038-11-01T00:00:00.0,0.0
388,8,1,2038-11-01T00:00:00.0,0.0
389,9,1,2038-11-01T00:00:00.0,0.0
390,10,1,2038-11-01T00:00:00.0,0.0
391,6,1,2039-11-01T00:00:00.0,0.0
392,7,1,2039-11-01T00:00:00.0,0.0
393,8,1,2039-11-01T00:00:00.0,0.0
394,9,1,2039-11-01T00:00:00.0,0.0
395,10,1,2039-11-01T00:00:00.0,0.0
396,6,1,2040-11-01T00:00:00.0,0.0
397,7,1,2040-11-01T00:00:00.0,0.0
398,8,1,2040-11-01T00:00:00.0,0.0
399,9,1,2040-11-01T00:00:00.0,0.0
400,10,1,2040-11-01T00:00:00.0,0.0
401,6,1,2041-11-01T00:00:00.0,0.0
402,7,1,2041-11-01T00:00:00.0,0.0
403,8,1,2041-11-01T00:00:00.0,0.0
404,9,1,2041-11-01T00:00:00.0,0.0
405,10,1,2041-11-01T00:00:00.0,0.0
406,6,1,2042-11-01T00:00:00.0,0.0
407,7,1,2042-11-01T00:00:00.0,0.0
408,8,1,2042-11-01T00:00:00.0,0.0
409,9,1,2042-11-01T00:00:00.0,0.0
410,10,1,2042-11-01T00:00:00.0,0.0
411,6,1,2043-11-01T00:00:00.0,0.0
412,7,1,2043-11-01T00:00:00.0,0.0
413,8,1,2043-11-01T00:00:00.0,0.0
414,9,1,2043-11-01T00:00:00.0,0.0
415,10,1,2043-11-01T00:00:00.0,0.0
416,6,1,2044-11-01T00:00:00.0,0.0
417,7,1,2044-11-01T00:00:00.0,0.0
418,8,1,2044-11-01T00:00:00.0,0.0
419,9,1,2044-11-01T00:00:00.0,0.0
420,10,1,2044-11-01T00:00:00.0,0.0
421,6,1,2045-11-01T00:00:00.0,0.0
422,7,1,2045-11-01T00:00:00.0,0.0
423,8,1,2045-11-01T00:00:00.0,0.0
424,9,1,2045-11-01T00:00:00.0,0.0
425,10,1,2045-11-01T00:00:00.0,0.0
426,6,1,2046-11-01T00:00:00.0,0.0
427,7,1,2046-11-01T00:00:00.0,0.0
428,8,1,2046-11-01T00:00:00.0,0.0
429,9,1,2046-11-01T00:00:00.0,0.0
430,10,1,2046-11-01T00:00:00.0,0.0
431,6,1,2047-11-01T00:00:00.0,0.0
432,7,1,2047-11-01T00:00:00.0,0.0
433,8,1,2047-11-01T00:00:00.0,0.0
434,9,1,2047-11-01T00:00:00.0,0.0
435,10,1,2047-11-01T00:00:00.0,0.0
436,6,1,2048-11-01T00:00:00.0,0.0
437,7,1,2048-11-01T00:00:00.0,0.0
438,8,1,2048-11-01T00:00:00.0,0.0
439,9,1,2048-11-01T00:00:00.0,0.0
440,10,1,2048-11-01T00:00:00.0,0.0
441,6,1,2049-11-01T00:00:00.0,0.0
442,7,1,2049-11-01T00:00:00.0,0.0
443,8,1,2049-11-01T00:00:00.0,0.0
444,9,1,2049-11-01T00:00:00.0,0.0
445,10,1,2049-11-01T00:00:00.0,0.0
446,6,1,2050-11-01T00:00:00.0,0.0
447,7,1,2050-11-01T00:00:00.0,0.0
448,8,1,2050-11-01T00:00:00.0,0.0
449,9,1,2050-11-01T00:00:00.0,0.0
450,10,1,2050-11-01T00:00:00.0,0.0
451,6,1,2051-11-01T00:00:00.0,0.0
452,7,1,2051-11-01T00:00:00.0,0.0
453,8,1,2051-11-01T00:00:00.0,0.0
454,9,1,2051-11-01T00:00:00.0,0.0
455,10,1,2051-11-01T00:00:00.0,0.0
456,6,1,2052-11-01T00:00:00.0,0.0
457,7,1,2052-11-01T00:00:00.0,0.0
458,8,1,2052-11-01T00:00:00.0,0.0
459,9,1,2052-11-01T00:00:00.0,0.0
460,10,1,2052-11-01T00:00:00.0,0.0
461,6,1,2053-11-01T00:00:00.0,0.0
462,7,1,2053-11-01T00:00:00.0,0.0
463,8,1,2053-11-01T00:00:00.0,0.0
464,9,1,2053-11-01T00:00:00.0,0.0
465,10,1,2053-11-01T00:00:00.0,0.0
466,6,1,2024-04-01T00:00:00.0,0.0
467,7,1,2024-04-01T00:00:00.0,0.0
468,8,1,2024-04-01T00:00:00.0,0.0
469,9,1,2024-04-01T00:00:00.0,0.0
470,10,1,2024-04-01T00:00:00.0,0.0
471,6,1,2025-04-01T00:00:00.0,0.0
472,7,1,2025-04-01T00:00:00.0,0.0
473,8,1,2025-04-01T00:00:00.0,0.0
474,9,1,2025-04-01T00:00:00.0,0.0
475,10,1,2025-04-01T00:00:00.0,0.0
476,6,1,2026-04-01T00:00:00.0,0.0
477,7,1,2026-04-01T00:00:00.0,0.0
478,8,1,2026-04-01T00:00:00.0,0.0
479,9,1,2026-04-01T00:00:00.0,0.0
480,10,1,2026-04-01T00:00:00.0,0.0
481,6,1,2027-04-01T00:00:00.0,0.0
482,7,1,2027-04-01T00:00:00.0,0.0
483,8,1,2027-04-01T00:00:00.0,0.0
484,9,1,2027-04-01T00:00:00.0,0.0
485,10,1,2027-04-01T00:00:00.0,0.0
486,6,1,2028-04-01T00:00:00.0,0.0
487,7,1,2028-04-01T00:00:00.0,0.0
488,8,1,2028-04-01T00:00:00.0,0.0
489,9,1,2028-04-01T00:00:00.0,0.0
490,10,1,2028-04-01T00:00:00.0,0.0
491,6,1,2029-04-01T00:00:00.0,0.0
492,7,1,2029-04-01T00:00:00.0,0.0
493,8,1,2029-04-01T00:00:00.0,0.0
494,9,1,2029-04-01T00:00:00.0,0.0
495,10,1,2029-04-01T00:00:00.0,0.0
496,6,1,2030-04-01T00:00:00.0,0.0
497,7,1,2030-04-01T00:00:00.0,0.0
498,8,1,2030-04-01T00:00:00.0,0.0
499,9,1,2030-04-01T00:00:00.0,0.0
500,10,1,2030-04-01T00:00:00.0,0.0
501,6,1,2031-04-01T00:00:00.0,0.0
502,7,1,2031-04-01T00:00:00.0,0.0
503,8,1,2031-04-01T00:00:00.0,0.0
504,9,1,2031-04-01T00:00:00.0,0.0
505,10,1,2031-04-01T00:00:00.0,-0.0
506,6,1,2032-04-01T00:00:00.0,0.0
507,7,1,2032-04-01T00:00:00.0,0.0
508,8,1,2032-04-01T00:00:00.0,0.0
509,9,1,2032-04-01T00:00:00.0,0.0
510,10,1,2032-04-01T00:00:00.0,0.0
511,6,1,2033-04-01T00:00:00.0,0.0
512,7,1,2033-04-01T00:00:00.0,0.0
513,8,1,2033-04-01T00:00:00.0,0.0
514,9,1,2033-04-01T00:00:00.0,0.0
515,10,1,2033-04-01T00:00:00.0,0.0
516,6,1,2034-04-01T00:00:00.0,0.0
517,7,1,2034-04-01T00:00:00.0,0.0
518,8,1,2034-04-01T00:00:00.0,0.0
519,9,1,2034-04-01T00:00:00.0,0.0
520,10,1,2034-04-01T00:00:00.0,0.0
521,6,1,2035-04-01T00:00:00.0,0.0
522,7,1,2035-04-01T00:00:00.0,0.0
523,8,1,2035-04-01T00:00:00.0,0.0
524,9,1,2035-04-01T00:00:00.0,0.0
525,10,1,2035-04-01T00:00:00.0,-0.0
526,6,1,2036-04-01T00:00:00.0,0.0
527,7,1,2036-04-01T00:00:00.0,0.0
528,8,1,2036-04-01T00:00:00.0,0.0
529,9,1,2036-04-01T00:00:00.0,0.0
530,10,1,2036-04-01T00:00:00.0,0.0
531,6,1,2037-04-01T00:00:00.0,0.0
532,7,1,2037-04-01T00:00:00.0,0.0
533,8,1,2037-04-01T00:00:00.0,0.0
534,9,1,2037-04-01T00:00:00.0,0.0
535,10,1,2037-04-01T00:00:00.0,0.0
536,6,1,2038-04-01T00:00:00.0,0.0
537,7,1,2038-04-01T00:00:00.0,0.0
538,8,1,2038-04-01T00:00:00.0,0.0
539,9,1,2038-04-01T00:00:00.0,0.0
540,10,1,2038-04-01T00:00:00.0,-0.0
541,6,1,2039-04-01T00:00:00.0,0.0
542,7,1,2039-04-01T00:00:00.0,0.0
543,8,1,2039-04-01T00:00:00.0,0.0
544,9,1,2039-04-01T00:00:00.0,0.0
545,10,1,2039-04-01T00:00:00.0,0.0
546,6,1,2040-04-01T00:00:00.0,0.0
547,7,1,2040-04-01T00:00:00.0,0.0
548,8,1,2040-04-01T00:00:00.0,0.0
549,9,1,2040-04-01T00:00:00.0,0.0
550,10,1,2040-04-01T00:00:00.0,0.0
551,6,1,2041-04-01T00:00:00.0,0.0
552,7,1,2041-04-01T00:00:00.0,0.0
553,8,1,2041-04-01T00:00:00.0,0.0
554,9,1,2041-04-01T00:00:00.0,0.0
555,10,1,2041-04-01T00:00:00.0,0.0
556,6,1,2042-04-01T00:00:00.0,0.0
557,7,1,2042-04-01T00:00:00.0,0.0
558,8,1,2042-04-01T00:00:00.0,0.0
